uid,sid
4796,776
4796,1467
4796,2430
4796,84
4796,1124
4796,207
4796,1577
4796,208
4796,800
4796,2566
4796,2473
4796,1730
4796,212
4796,214
4796,2525
4796,85
4796,2600
4796,1131
4796,233
4796,1138
4796,622
4796,2567
4796,1583
4796,802
4796,240
4796,244
4796,904
4796,803
4796,86
4796,722
4796,2076
4796,1748
4796,20
4796,575
4796,264
4796,1761
4796,1022
4796,851
4796,2094
4796,282
4796,852
4796,1590
4796,293
4796,2724
4796,22
4796,2108
4796,1597
4796,961
4796,2109
4796,631
4796,300
4796,2574
4796,2629
4796,1483
4796,1181
4796,779
4796,2111
4796,302
4796,26
4796,305
4796,2115
4796,307
4796,1184
4796,308
4796,2401
4796,2516
4796,2972
4796,2128
4796,28
4796,3199
4796,2456
4796,30
4796,2635
4796,90
4796,1493
4796,1002
4796,2620
4796,728
4796,2783
4796,327
4796,968
4796,2159
4796,638
4796,1788
4796,2729
4796,810
4796,811
4796,328
4796,1216
4796,332
4796,908
4796,32
4796,643
4796,1791
4796,1221
4796,1224
4796,334
4796,1226
4796,1793
4796,647
4796,344
4796,346
4796,1003
4796,1498
4796,2177
4796,92
4796,863
4796,2186
4796,2835
4796,648
4796,34
4796,1244
4796,2837
4796,649
4796,650
4796,2906
4796,363
4796,2991
4796,2193
4796,364
4796,366
4796,2197
4796,652
4796,1249
4796,1250
4796,1541
4796,813
4796,375
4796,1810
4796,2438
4796,3068
4796,1502
4796,654
4796,655
4796,38
4796,1620
4796,388
4796,2218
4796,1435
4796,737
4796,390
4796,1816
4796,1263
4796,1505
4796,1040
4796,815
4796,1623
4796,398
4796,1267
4796,2229
4796,663
4796,871
4796,1278
4796,2237
4796,912
4796,1024
4796,1284
4796,873
4796,429
4796,669
4796,430
4796,2247
4796,874
4796,1630
4796,1508
4796,1632
4796,584
4796,673
4796,1298
4796,440
4796,1637
4796,820
4796,675
4796,821
4796,2267
4796,453
4796,2794
4796,822
4796,981
4796,1844
4796,2994
4796,2276
4796,982
4796,1510
4796,1512
4796,95
4796,1313
4796,1314
4796,2285
4796,1516
4796,1850
4796,470
4796,471
4796,474
4796,2594
4796,2288
4796,1517
4796,881
4796,1518
4796,915
4796,1437
4796,1438
4796,1519
4796,686
4796,687
4796,1325
4796,688
4796,690
4796,1520
4796,2295
4796,1858
4796,1642
4796,825
4796,498
4796,499
4796,2570
4796,693
4796,99
4796,754
4796,916
4796,506
4796,61
4796,1344
4796,758
4796,508
4796,2598
4796,517
4796,2859
4796,1351
4796,1044
4796,1045
4796,589
4796,760
4796,2322
4796,1521
4796,2327
4796,2335
4796,699
4796,1360
4796,3087
4796,529
4796,531
4796,532
4796,829
4796,1364
4796,536
4796,767
4796,701
4796,703
4796,989
4796,1441
4796,917
4796,1879
4796,2343
4796,1369
4796,2346
4796,1651
4796,831
4796,768
4796,1671
4796,2352
4796,1888
4796,1443
4796,546
4796,992
4796,1525
4796,72
4796,1527
4796,1890
4796,2803
4796,708
4796,921
4796,1547
4796,2357
4796,922
4796,553
4796,2359
4796,2361
4796,103
4796,592
4796,2420
4796,2365
4796,995
4796,559
4796,891
4796,1660
4796,892
4796,2374
4796,893
4796,894
4796,997
4796,1400
4796,832
4796,2377
4796,1898
4796,561
4796,74
4796,1407
4796,1663
4796,1007
4796,1900
4796,1531
4946,1054
4946,1446
4946,924
4946,1681
4946,1059
4946,3
4946,1536
4946,1068
4946,117
4946,1419
4946,1935
4946,121
4946,1069
4946,123
4946,1420
4946,1549
4946,78
4946,1538
4946,836
4946,132
4946,1452
4946,899
4946,7
4946,718
4946,937
4946,607
4946,148
4946,149
4946,162
4946,1702
4946,15
4946,1131
4946,234
4946,1738
4946,623
4946,802
4946,20
4946,274
4946,628
4946,957
4946,959
4946,293
4946,22
4946,302
4946,305
4946,1773
4946,313
4946,29
4946,1203
4946,1783
4946,2152
4946,322
4946,908
4946,643
4946,731
4946,33
4946,345
4946,1234
4946,34
4946,361
4946,1247
4946,1248
4946,364
4946,3135
4946,2741
4946,656
4946,1435
4946,974
4946,870
4946,404
4946,43
4946,742
4946,1289
4946,670
4946,1293
4946,671
4946,1632
4946,437
4946,48
4946,1635
4946,675
4946,459
4946,466
4946,1315
4946,1516
4946,1853
4946,485
4946,687
4946,492
4946,1520
4946,512
4946,1864
4946,887
4946,1875
4946,703
4946,1441
4946,67
4946,990
4946,1369
4946,2348
4946,831
4946,546
4946,71
4946,707
4946,992
4946,921
4946,922
4946,554
4946,2365
4946,1894
4946,594
4946,891
4946,1400
4946,561
4946,74
4946,75
4946,2454
4946,923
4946,1007
4946,1901
5091,0
5091,123
5091,124
5091,1940
5091,131
5091,6
5091,82
5091,1087
5091,151
5091,165
5091,175
5091,182
5091,194
5091,198
5091,203
5091,1730
5091,212
5091,15
5091,1733
5091,1154
5091,1156
5091,260
5091,1160
5091,274
5091,1765
5091,22
5091,2118
5091,780
5091,29
5091,31
5091,32
5091,643
5091,33
5091,1234
5091,363
5091,379
5091,385
5091,2213
5091,38
5091,388
5091,392
5091,399
5091,1905
5091,404
5091,405
5091,41
5091,1285
5091,417
5091,744
5091,673
5091,1298
5091,49
5091,491
5091,492
5091,752
5091,500
5091,753
5091,754
5091,755
5091,756
5091,61
5091,2309
5091,758
5091,509
5091,515
5091,522
5091,590
5091,528
5091,703
5091,547
5091,554
5091,593
5050,116
5050,117
5050,122
5050,125
5050,1942
5050,1973
5050,1975
5050,11
5050,154
5050,162
5050,175
5050,1117
5050,196
5050,223
5050,1134
5050,235
5050,236
5050,242
5050,249
5050,252
5050,258
5050,269
5050,270
5050,1169
5050,286
5050,294
5050,304
5050,2118
5050,1604
5050,2123
5050,327
5050,643
5050,783
5050,33
5050,1238
5050,358
5050,972
5050,1266
5050,1269
5050,1271
5050,406
5050,443
5050,449
5050,461
5050,463
5050,1321
5050,490
5050,1332
5050,98
5050,500
5050,509
5050,519
5050,541
5050,1370
5050,1377
5050,2356
5050,594
5050,564
4695,1054
4695,566
4695,771
4695,924
4695,1929
4695,926
4695,1533
4695,1932
4695,1450
4695,1451
4695,1935
4695,570
4695,1946
4695,132
4695,774
4695,1962
4695,137
4695,138
4695,937
4695,938
4695,1665
4695,940
4695,1980
4695,1698
4695,943
4695,162
4695,945
4695,1106
4695,950
4695,1129
4695,1131
4695,777
4695,1139
4695,1033
4695,2889
4695,848
4695,625
4695,2081
4695,274
4695,2094
4695,2106
4695,2129
4695,31
4695,637
4695,638
4695,641
4695,908
4695,1223
4695,2168
4695,784
4695,33
4695,351
4695,2838
4695,2194
4695,2197
4695,652
4695,659
4695,973
4695,667
4695,2250
4695,2712
4695,978
4695,2265
4695,1515
4695,2283
4695,680
4695,473
4695,2288
4695,492
4695,2306
4695,916
4695,2326
4695,2345
4695,2347
4695,2348
4695,1443
4695,705
4695,70
4695,707
4695,550
4695,594
4695,891
4695,1053
4695,713
5104,2974
5104,2466
5104,1
5104,1681
5104,104
5104,2461
5104,792
5104,716
5104,2
5104,108
5104,3
5104,1684
5104,111
5104,772
5104,113
5104,2389
5104,717
5104,601
5104,1536
5104,116
5104,117
5104,118
5104,119
5104,121
5104,1069
5104,123
5104,1940
5104,78
5104,127
5104,1942
5104,1943
5104,130
5104,131
5104,1078
5104,793
5104,1452
5104,80
5104,3351
5104,1955
5104,1554
5104,1692
5104,81
5104,774
5104,134
5104,899
5104,1422
5104,795
5104,1963
5104,2810
5104,2468
5104,1964
5104,137
5104,138
5104,607
5104,140
5104,1087
5104,941
5104,9
5104,143
5104,10
5104,145
5104,11
5104,1020
5104,1424
5104,719
5104,1091
5104,147
5104,148
5104,1561
5104,149
5104,2565
5104,608
5104,797
5104,150
5104,2457
5104,1984
5104,155
5104,2458
5104,1565
5104,1100
5104,609
5104,1101
5104,160
5104,1566
5104,161
5104,162
5104,1997
5104,1998
5104,1103
5104,1459
5104,1107
5104,2563
5104,2404
5104,164
5104,2405
5104,612
5104,167
5104,1568
5104,1112
5104,2014
5104,1113
5104,2627
5104,2493
5104,2613
5104,175
5104,2489
5104,2023
5104,1711
5104,183
5104,184
5104,186
5104,1118
5104,1570
5104,2028
5104,192
5104,193
5104,194
5104,618
5104,195
5104,196
5104,198
5104,1572
5104,2768
5104,1430
5104,1718
5104,1467
5104,203
5104,204
5104,2038
5104,84
5104,1124
5104,1126
5104,2524
5104,207
5104,2500
5104,1725
5104,208
5104,209
5104,800
5104,2818
5104,210
5104,1578
5104,211
5104,2566
5104,2473
5104,1730
5104,212
5104,213
5104,2047
5104,14
5104,843
5104,216
5104,1471
5104,226
5104,1734
5104,1130
5104,228
5104,230
5104,572
5104,1737
5104,18
5104,234
5104,237
5104,1138
5104,3256
5104,2567
5104,1739
5104,2547
5104,802
5104,240
5104,1141
5104,904
5104,803
5104,86
5104,251
5104,849
5104,252
5104,253
5104,254
5104,2477
5104,20
5104,1752
5104,258
5104,1160
5104,2619
5104,1165
5104,87
5104,265
5104,266
5104,1167
5104,270
5104,271
5104,956
5104,277
5104,1764
5104,1676
5104,286
5104,287
5104,288
5104,2098
5104,852
5104,1591
5104,292
5104,293
5104,22
5104,1597
5104,295
5104,25
5104,298
5104,301
5104,1600
5104,806
5104,964
5104,3110
5104,305
5104,1183
5104,807
5104,780
5104,1191
5104,310
5104,311
5104,312
5104,2123
5104,2897
5104,634
5104,314
5104,29
5104,1780
5104,315
5104,2137
5104,1198
5104,2456
5104,30
5104,89
5104,1608
5104,1200
5104,2147
5104,808
5104,1493
5104,2148
5104,2149
5104,1203
5104,1206
5104,1002
5104,1540
5104,578
5104,323
5104,325
5104,327
5104,2159
5104,2827
5104,811
5104,328
5104,1216
5104,906
5104,330
5104,1789
5104,908
5104,32
5104,643
5104,1791
5104,812
5104,334
5104,336
5104,1227
5104,1229
5104,337
5104,909
5104,340
5104,341
5104,342
5104,3288
5104,344
5104,345
5104,346
5104,349
5104,350
5104,1233
5104,2494
5104,1234
5104,2941
5104,1239
5104,2183
5104,1241
5104,359
5104,360
5104,1242
5104,34
5104,2907
5104,2495
5104,2621
5104,1616
5104,364
5104,366
5104,2685
5104,1618
5104,367
5104,735
5104,653
5104,370
5104,372
5104,2202
5104,36
5104,1541
5104,373
5104,375
5104,1808
5104,376
5104,2206
5104,2970
5104,1810
5104,2208
5104,655
5104,1255
5104,1257
5104,382
5104,2513
5104,385
5104,656
5104,2213
5104,972
5104,38
5104,1620
5104,388
5104,1814
5104,660
5104,390
5104,391
5104,393
5104,1621
5104,1505
5104,394
5104,1622
5104,398
5104,819
5104,1267
5104,403
5104,870
5104,2742
5104,1274
5104,404
5104,40
5104,2449
5104,871
5104,405
5104,1625
5104,2231
5104,407
5104,408
5104,2843
5104,410
5104,2235
5104,411
5104,412
5104,413
5104,1282
5104,1283
5104,43
5104,417
5104,3575
5104,2641
5104,1628
5104,426
5104,2622
5104,1629
5104,2247
5104,94
5104,431
5104,433
5104,1508
5104,435
5104,2254
5104,47
5104,672
5104,584
5104,1835
5104,48
5104,440
5104,49
5104,1300
5104,1635
5104,443
5104,1509
5104,53
5104,820
5104,449
5104,54
5104,450
5104,1545
5104,453
5104,455
5104,1842
5104,747
5104,1844
5104,2484
5104,2278
5104,2967
5104,1309
5104,1846
5104,1312
5104,466
5104,468
5104,1511
5104,2693
5104,95
5104,786
5104,679
5104,1316
5104,469
5104,470
5104,1318
5104,472
5104,1640
5104,473
5104,478
5104,2451
5104,58
5104,880
5104,881
5104,915
5104,684
5104,685
5104,479
5104,483
5104,486
5104,750
5104,1909
5104,492
5104,2295
5104,3146
5104,1858
5104,1642
5104,1335
5104,825
5104,752
5104,1336
5104,497
5104,498
5104,499
5104,2570
5104,692
5104,693
5104,60
5104,787
5104,99
5104,1342
5104,504
5104,2564
5104,506
5104,61
5104,508
5104,511
5104,512
5104,517
5104,3212
5104,1350
5104,589
5104,1646
5104,1356
5104,100
5104,2997
5104,523
5104,524
5104,2322
5104,987
5104,1357
5104,65
5104,2334
5104,826
5104,827
5104,2505
5104,699
5104,529
5104,531
5104,2539
5104,532
5104,829
5104,1364
5104,535
5104,1366
5104,1367
5104,537
5104,1368
5104,101
5104,990
5104,1882
5104,1369
5104,1651
5104,540
5104,541
5104,831
5104,768
5104,102
5104,69
5104,546
5104,547
5104,71
5104,549
5104,1376
5104,1377
5104,2541
5104,550
5104,1891
5104,554
5104,592
5104,1658
5104,556
5104,594
5104,2373
5104,710
5104,3001
5104,562
5104,564
5104,565
5104,74
5104,2385
5104,711
5104,2386
5104,1409
5104,1531
4907,1935
4907,123
4907,570
4907,1960
4907,9
4907,162
4907,305
4907,332
4907,647
4907,33
4907,345
4907,1256
4907,1544
4907,522
4907,705
4907,2356
4907,1388
4907,594
4907,791
4907,1050
4987,1060
4987,77
4987,3
4987,4
4987,112
4987,1067
4987,717
4987,117
4987,123
4987,1072
4987,1074
4987,794
4987,143
4987,2457
4987,153
4987,1096
4987,1565
4987,85
4987,955
4987,2058
4987,621
4987,1737
4987,235
4987,1033
4987,241
4987,1142
4987,244
4987,254
4987,20
4987,260
4987,1161
4987,21
4987,1165
4987,1166
4987,1757
4987,1591
4987,26
4987,305
4987,2780
4987,2141
4987,323
4987,1208
4987,635
4987,1209
4987,1210
4987,643
4987,1015
4987,92
4987,1610
4987,1242
4987,1264
4987,402
4987,2229
4987,40
4987,44
4987,745
4987,54
4987,466
4987,1316
4987,469
4987,471
4987,477
4987,58
4987,915
4987,683
4987,497
4987,1341
4987,61
4987,515
4987,789
4987,1875
4987,532
4987,536
4987,102
4987,69
4987,1372
4987,1373
4987,547
4987,705
4987,708
4987,554
4987,2384
4860,0
4860,104
4860,3
4860,1068
4860,118
4860,122
4860,125
4860,78
4860,131
4860,606
4860,137
4860,138
4860,938
4860,939
4860,1977
4860,143
4860,10
4860,149
4860,1986
4860,609
4860,162
4860,164
4860,1109
4860,177
4860,2023
4860,183
4860,186
4860,191
4860,194
4860,198
4860,203
4860,204
4860,84
4860,1724
4860,214
4860,221
4860,1739
4860,239
4860,1141
4860,248
4860,251
4860,260
4860,575
4860,1014
4860,576
4860,273
4860,1764
4860,300
4860,301
4860,2401
4860,1604
4860,316
4860,90
4860,323
4860,324
4860,1211
4860,328
4860,32
4860,343
4860,910
4860,1239
4860,357
4860,360
4860,649
4860,651
4860,367
4860,1805
4860,372
4860,1807
4860,374
4860,375
4860,655
4860,381
4860,1619
4860,383
4860,388
4860,2218
4860,814
4860,403
4860,1271
4860,404
4860,666
4860,413
4860,43
4860,417
4860,422
4860,2247
4860,94
4860,432
4860,1508
4860,47
4860,673
4860,48
4860,440
4860,444
4860,50
4860,445
4860,820
4860,455
4860,459
4860,1514
4860,469
4860,472
4860,473
4860,96
4860,1324
4860,1519
4860,486
4860,1327
4860,1520
4860,2295
4860,1858
4860,825
4860,497
4860,98
4860,2302
4860,60
4860,787
4860,99
4860,506
4860,507
4860,508
4860,588
4860,514
4860,1354
4860,522
4860,1648
4860,524
4860,65
4860,530
4860,1875
4860,533
4860,535
4860,989
4860,543
4860,102
4860,547
4860,707
4860,1377
4860,2373
4860,562
4860,74
4860,923
4860,1531
4838,76
4838,1683
4838,77
4838,1931
4838,835
4838,174
4838,1711
4838,183
4838,201
4838,1722
4838,207
4838,1723
4838,221
4838,1128
4838,233
4838,2936
4838,256
4838,257
4838,264
4838,576
4838,273
4838,282
4838,1765
4838,22
4838,294
4838,295
4838,304
4838,1188
4838,1201
4838,2620
4838,327
4838,637
4838,1215
4838,346
4838,1239
4838,2907
4838,93
4838,363
4838,372
4838,2970
4838,2208
4838,379
4838,1256
4838,1619
4838,656
4838,2213
4838,388
4838,1266
4838,2842
4838,2553
4838,415
4838,419
4838,2652
4838,440
4838,455
4838,472
4838,3082
4838,3334
4838,497
4838,498
4838,98
4838,2301
4838,509
4838,2322
4838,540
4838,541
4838,1384
4838,1051
4874,1054
4874,2582
4874,2466
4874,2715
4874,1058
4874,599
4874,2
4874,1069
4874,570
4874,1026
4874,1942
4874,928
4874,1078
4874,1081
4874,81
4874,899
4874,838
4874,1962
4874,795
4874,137
4874,1559
4874,138
4874,143
4874,148
4874,149
4874,608
4874,150
4874,2457
4874,83
4874,2458
4874,2522
4874,1098
4874,1099
4874,162
4874,1459
4874,1107
4874,168
4874,1110
4874,615
4874,2023
4874,191
4874,13
4874,2038
4874,800
4874,214
4874,2545
4874,85
4874,15
4874,1138
4874,622
4874,802
4874,803
4874,627
4874,2937
4874,2573
4874,253
4874,20
4874,2986
4874,575
4874,1167
4874,2588
4874,956
4874,288
4874,2109
4874,2574
4874,1485
4874,302
4874,2125
4874,314
4874,315
4874,316
4874,1198
4874,2456
4874,30
4874,1608
4874,90
4874,1202
4874,1203
4874,321
4874,323
4874,326
4874,968
4874,811
4874,1215
4874,332
4874,908
4874,643
4874,812
4874,334
4874,336
4874,645
4874,909
4874,1230
4874,33
4874,348
4874,2186
4874,648
4874,1247
4874,652
4874,735
4874,1541
4874,911
4874,655
4874,656
4874,1620
4874,2636
4874,737
4874,394
4874,1622
4874,2551
4874,1006
4874,1535
4874,662
4874,1624
4874,664
4874,2421
4874,665
4874,666
4874,2592
4874,2552
4874,912
4874,2243
4874,44
4874,1630
4874,671
4874,47
4874,2965
4874,673
4874,746
4874,2278
4874,1307
4874,679
4874,915
4874,684
4874,687
4874,488
4874,97
4874,2295
4874,824
4874,693
4874,2758
4874,503
4874,99
4874,506
4874,1864
4874,1351
4874,1046
4874,1647
4874,1357
4874,65
4874,762
4874,827
4874,526
4874,700
4874,829
4874,1364
4874,767
4874,1369
4874,831
4874,102
4874,544
4874,1671
4874,69
4874,705
4874,707
4874,922
4874,1892
4874,1893
4874,995
4874,556
4874,558
4874,891
4874,997
4874,1400
4874,832
4874,560
4874,75
4703,1447
4703,1076
4703,1453
4703,9
4703,609
4703,1701
4703,1462
4703,2018
4703,3152
4703,3153
4703,622
4703,3158
4703,3371
4703,2755
4703,1485
4703,3133
4703,1491
4703,1788
4703,648
4703,737
4703,3249
4703,1624
4703,1832
4703,2593
4703,1313
4703,2450
4703,679
4703,1320
4703,2758
4703,754
4703,1864
4703,1671
4703,1374
4703,71
4703,707
4703,889
4703,1393
5082,0
5082,1681
5082,1928
5082,110
5082,132
5082,937
5082,941
5082,2001
5082,2016
5082,13
5082,3390
5082,1013
5082,575
5082,855
5082,27
5082,31
5082,2905
5082,37
5082,394
5082,2234
5082,1280
5082,1284
5082,745
5082,461
5082,462
5082,58
5082,61
5082,768
5082,69
4740,3
4740,78
4740,836
4740,9
4740,614
4740,271
4740,908
4740,1791
4740,663
4740,41
4740,48
4740,1854
4740,688
4740,536
4740,917
4740,67
4740,102
4740,707
4740,1893
4740,75
5128,1054
5128,76
5128,1063
5128,145
5128,2004
5128,1708
5128,223
5128,232
5128,18
5128,2399
5128,1165
5128,275
5128,22
5128,32
5128,92
5128,2490
5128,1241
5128,359
5128,2579
5128,653
5128,395
5128,398
5128,1283
5128,43
5128,432
5128,584
5128,1299
5128,1303
5128,452
5128,1511
5128,492
5128,696
5128,1370
5128,69
5128,549
5128,1898
5046,597
5046,1057
5046,2
5046,3
5046,1906
5046,78
5046,9
5046,175
5046,619
5046,212
5046,1141
5046,20
5046,258
5046,22
5046,3246
5046,2115
5046,29
5046,326
5046,908
5046,343
5046,380
5046,971
5046,394
5046,40
5046,742
5046,58
5046,688
5046,1332
5046,824
5046,752
5046,753
5046,754
5046,755
5046,756
5046,760
5046,65
5046,533
5046,2344
5046,102
5046,69
5046,1888
5046,705
5046,559
5046,1660
5046,1050
5046,1051
5046,1052
5046,1053
4737,0
4737,717
4737,1449
4737,121
4737,78
4737,1078
4737,80
4737,794
4737,81
4737,795
4737,796
4737,140
4737,608
4737,155
4737,156
4737,83
4737,1101
4737,1110
4737,175
4737,184
4737,194
4737,1572
4737,2768
4737,2038
4737,84
4737,1124
4737,1126
4737,1722
4737,1724
4737,800
4737,1031
4737,1578
4737,212
4737,801
4737,1128
4737,240
4737,803
4737,86
4737,2407
4737,2937
4737,260
4737,575
4737,2446
4737,283
4737,22
4737,300
4737,806
4737,807
4737,2578
4737,855
4737,313
4737,1780
4737,315
4737,808
4737,322
4737,809
4737,810
4737,811
4737,908
4737,32
4737,334
4737,909
4737,345
4737,1232
4737,92
4737,34
4737,363
4737,364
4737,813
4737,2204
4737,375
4737,1810
4737,378
4737,388
4737,1621
4737,866
4737,814
4737,815
4737,819
4737,40
4737,1625
4737,419
4737,44
4737,1632
4737,47
4737,584
4737,673
4737,444
4737,1637
4737,821
4737,1306
4737,2483
4737,2276
4737,95
4737,471
4737,58
4737,482
4737,494
4737,825
4737,61
4737,1348
4737,1357
4737,65
4737,827
4737,828
4737,830
4737,1364
4737,767
4737,1369
4737,831
4737,102
4737,1370
4737,69
4737,546
4737,547
4737,706
4737,549
4737,72
4737,922
4737,554
4737,2420
4737,594
4737,894
4737,832
4737,561
4737,923
4737,1900
4805,1449
4805,899
4805,718
4805,10
4805,1091
4805,167
4805,614
4805,191
4805,15
4805,17
4805,230
4805,803
4805,1743
4805,20
4805,258
4805,959
4805,852
4805,293
4805,30
4805,1608
4805,327
4805,908
4805,33
4805,1003
4805,1234
4805,34
4805,1250
4805,1252
4805,444
4805,458
4805,459
4805,683
4805,97
4805,1642
4805,497
4805,99
4805,884
4805,506
4805,512
4805,522
4805,2329
4805,65
4805,699
4805,531
4805,536
4805,703
4805,102
4805,69
4805,71
4805,707
4805,1890
4805,889
4805,891
4805,893
5079,1054
5079,1914
5079,714
5079,2582
5079,1055
5079,2465
5079,1918
5079,1057
5079,2466
5079,1446
5079,2715
5079,1416
5079,0
5079,1058
5079,1
5079,2583
5079,1681
5079,104
5079,1059
5079,105
5079,76
5079,2
5079,925
5079,1683
5079,107
5079,108
5079,77
5079,4
5079,111
5079,112
5079,113
5079,115
5079,568
5079,601
5079,1536
5079,1449
5079,1450
5079,1451
5079,117
5079,1934
5079,1419
5079,1935
5079,121
5079,122
5079,1069
5079,123
5079,125
5079,1420
5079,2806
5079,1027
5079,773
5079,1938
5079,126
5079,1939
5079,78
5079,2982
5079,127
5079,1941
5079,1943
5079,897
5079,79
5079,1688
5079,928
5079,898
5079,1950
5079,604
5079,1074
5079,1076
5079,836
5079,1078
5079,1955
5079,1691
5079,1554
5079,81
5079,2809
5079,134
5079,837
5079,1957
5079,899
5079,932
5079,1422
5079,1018
5079,7
5079,1960
5079,135
5079,1962
5079,571
5079,795
5079,1019
5079,935
5079,1556
5079,2468
5079,136
5079,137
5079,1559
5079,936
5079,2930
5079,796
5079,718
5079,138
5079,937
5079,938
5079,1423
5079,1665
5079,140
5079,82
5079,2731
5079,3130
5079,939
5079,1976
5079,1977
5079,941
5079,141
5079,9
5079,1090
5079,145
5079,11
5079,1981
5079,1020
5079,146
5079,2671
5079,1424
5079,1091
5079,147
5079,148
5079,12
5079,2428
5079,1562
5079,150
5079,151
5079,153
5079,1984
5079,1986
5079,1987
5079,155
5079,157
5079,83
5079,2813
5079,1096
5079,2458
5079,158
5079,798
5079,2469
5079,1098
5079,1099
5079,1100
5079,3037
5079,609
5079,1101
5079,1021
5079,1700
5079,1701
5079,1996
5079,944
5079,2429
5079,1102
5079,162
5079,1426
5079,1997
5079,1998
5079,1999
5079,1103
5079,1104
5079,1459
5079,1107
5079,799
5079,165
5079,2733
5079,612
5079,168
5079,2634
5079,1110
5079,2011
5079,1112
5079,615
5079,2013
5079,1427
5079,1113
5079,1708
5079,1461
5079,1462
5079,174
5079,2934
5079,2018
5079,175
5079,2020
5079,179
5079,2023
5079,180
5079,616
5079,617
5079,950
5079,3134
5079,183
5079,185
5079,191
5079,1464
5079,1465
5079,192
5079,1571
5079,193
5079,1119
5079,194
5079,197
5079,198
5079,201
5079,620
5079,2034
5079,1430
5079,2471
5079,2037
5079,1467
5079,202
5079,203
5079,1573
5079,2430
5079,204
5079,1574
5079,1468
5079,84
5079,1126
5079,1722
5079,207
5079,208
5079,2406
5079,800
5079,1031
5079,210
5079,1578
5079,2473
5079,1730
5079,2046
5079,212
5079,2047
5079,214
5079,801
5079,954
5079,215
5079,2545
5079,2048
5079,2474
5079,1471
5079,3190
5079,2771
5079,845
5079,15
5079,2054
5079,221
5079,2056
5079,1128
5079,2444
5079,16
