uid,sid
4325,1271
4325,1279
4325,413
4325,740
4325,414
4325,45
4325,430
4325,94
4325,671
4325,1908
4325,2965
4325,1837
4325,444
4325,452
4325,55
4325,462
4325,3210
4325,823
4325,1514
4325,2397
4325,1679
4325,481
4325,1325
4325,2296
4325,1858
4325,825
4325,501
4325,60
4325,99
4325,755
4325,512
4325,515
4325,1354
4325,789
4325,1646
4325,829
4325,830
4325,536
4325,539
4325,541
4325,1654
4325,71
4325,72
4325,73
4325,2687
4325,1893
4325,710
4325,2377
4325,1410
4429,4
4429,121
4429,123
4429,838
4429,155
4429,193
4429,251
4429,1810
4429,1023
4429,426
4429,874
4429,1508
4429,100
4353,2975
4353,78
4353,928
4353,131
4353,137
4353,1977
4353,1674
4353,1666
4353,84
4353,1001
4353,332
4353,404
4353,94
4353,1514
4353,1643
4353,2856
4353,2326
4353,829
4353,2343
4353,2345
4541,4
4541,1070
4541,1550
4541,129
4541,603
4541,604
4541,148
4541,1720
4541,621
4541,1584
4541,247
4541,1167
4541,292
4541,725
4541,301
4541,1602
4541,1188
4541,1001
4541,1203
4541,323
4541,1209
4541,1224
4541,1611
4541,648
4541,1243
4541,435
4541,446
4541,447
4541,675
4541,55
4541,1847
4541,1644
4541,514
4541,516
4541,529
4541,705
4541,708
4541,1386
4541,1409
4331,1055
4331,1673
4331,2461
4331,107
4331,77
4331,113
4331,117
4331,119
4331,121
4331,1069
4331,1070
4331,81
4331,137
4331,11
4331,148
4331,149
4331,1990
4331,1991
4331,1459
4331,948
4331,204
4331,1574
4331,1124
4331,800
4331,212
4331,213
4331,801
4331,1141
4331,1156
4331,257
4331,1013
4331,275
4331,288
4331,1173
4331,295
4331,962
4331,316
4331,1209
4331,1210
4331,1214
4331,2164
4331,1217
4331,334
4331,336
4331,2171
4331,1498
4331,1236
4331,364
4331,371
4331,2206
4331,388
4331,391
4331,819
4331,40
4331,2449
4331,1023
4331,41
4331,1282
4331,415
4331,434
4331,1908
4331,442
4331,1637
4331,1307
4331,471
4331,472
4331,2289
4331,482
4331,59
4331,1328
4331,1330
4331,986
4331,498
4331,98
4331,692
4331,508
4331,513
4331,520
4331,531
4331,1366
4331,1369
4331,831
4331,546
4331,547
4331,70
4331,552
4331,556
4331,557
4331,923
4649,76
4649,1695
4649,22
4649,403
4275,1919
4275,1
4275,76
4275,599
4275,77
4275,1062
4275,109
4275,78
4275,127
4275,1078
4275,938
4275,2469
4275,799
4275,2627
4275,179
4275,1117
4275,186
4275,1571
4275,196
4275,201
4275,2566
4275,1127
4275,226
4275,1130
4275,86
4275,722
4275,575
4275,297
4275,300
4275,1181
4275,2529
4275,2120
4275,2737
4275,811
4275,32
4275,783
4275,93
4275,1616
4275,365
4275,1911
4275,1261
4275,387
4275,388
4275,403
4275,410
4275,411
4275,1282
4275,426
4275,46
4275,94
4275,584
4275,673
4275,447
4275,2481
4275,455
4275,459
4275,1316
4275,472
4275,880
4275,492
4275,825
4275,693
4275,1878
4275,990
4275,831
4275,71
4275,549
4275,1376
4275,594
4275,832
4275,561
4275,565
4275,75
4281,110
4281,145
4281,203
4281,18
4281,722
4281,1165
4281,2108
4281,300
4281,2791
4281,432
4281,672
4281,584
4281,1846
4281,466
4281,1511
4281,2303
4281,1525
4281,1547
4495,928
4495,936
4495,11
4495,2755
4495,2456
4495,331
4495,34
4495,1250
4495,1534
4495,670
4495,673
4495,52
4495,699
4495,539
4495,768
4495,71
4495,1893
4684,47
4684,61
4684,1367
4684,1912
4412,160
4412,1286
4412,2267
4412,553
4592,1054
4592,76
4592,77
4592,1548
4592,1026
4592,1074
4592,145
4592,146
4592,613
4592,1708
4592,177
4592,2025
4592,1031
4592,231
4592,1141
4592,2577
4592,260
4592,1165
4592,268
4592,278
4592,287
4592,2400
4592,2149
4592,729
4592,331
4592,908
4592,2423
4592,1801
4592,361
4592,3025
4592,655
4592,1619
4592,38
4592,395
4592,40
4592,1283
4592,435
4592,1297
4592,678
4592,484
4592,59
4592,492
4592,503
4592,65
4592,2801
4592,831
4592,544
4592,707
4592,709
4592,558
4570,1056
4570,1059
4570,76
4570,1684
4570,109
4570,123
4570,928
4570,1947
4570,131
4570,1078
4570,1452
4570,80
4570,1083
4570,934
4570,138
4570,139
4570,1971
4570,82
4570,1977
4570,775
4570,149
4570,1993
4570,3378
4570,2458
4570,159
4570,1102
4570,1667
4570,168
4570,172
4570,2934
4570,180
4570,950
4570,209
4570,1731
4570,15
4570,573
4570,1012
4570,3023
4570,86
4570,253
4570,1479
4570,2938
4570,2092
4570,291
4570,1591
4570,301
4570,2574
4570,1433
4570,806
4570,1197
4570,325
4570,1495
4570,2940
4570,335
4570,91
4570,649
4570,650
4570,2495
4570,2193
4570,735
4570,1805
4570,2202
4570,1252
4570,378
4570,1016
4570,2686
4570,658
4570,389
4570,398
4570,1271
4570,405
4570,1023
4570,407
4570,1821
4570,2421
4570,410
4570,434
4570,435
4570,54
4570,2271
4570,2498
4570,464
4570,1311
4570,467
4570,1514
4570,1319
4570,480
4570,985
4570,687
4570,688
4570,986
4570,1348
4570,1646
4570,1356
4570,2331
4570,531
4570,1364
4570,535
4570,539
4570,1671
4570,919
4570,1377
4570,1525
4570,1388
4570,891
4570,894
4570,561
4423,715
4423,104
4423,792
4423,2
4423,1067
4423,115
4423,1536
4423,1937
4423,1026
4423,78
4423,1537
4423,1538
4423,1689
4423,928
4423,793
4423,1008
4423,7
4423,795
4423,1970
4423,607
4423,8
4423,11
4423,12
4423,1561
4423,797
4423,152
4423,1097
4423,1565
4423,158
4423,1566
4423,2764
4423,1011
4423,1103
4423,1104
4423,610
4423,1110
4423,173
4423,2544
4423,175
4423,177
4423,2028
4423,198
4423,200
4423,2768
4423,2430
4423,1030
4423,1431
4423,1721
4423,209
4423,1578
4423,14
4423,217
4423,1580
4423,223
4423,16
4423,1138
4423,623
4423,1583
4423,1033
4423,1585
4423,803
4423,624
4423,625
4423,1156
4423,260
4423,1161
4423,1163
4423,1166
4423,1588
4423,1676
4423,1589
4423,291
4423,804
4423,292
4423,23
4423,300
4423,1189
4423,1604
4423,1777
4423,633
4423,1193
4423,2972
4423,2128
4423,3347
4423,1607
4423,2898
4423,1203
4423,321
4423,333
4423,812
4423,1793
4423,2176
4423,350
4423,1235
4423,354
4423,1797
4423,356
4423,1241
4423,650
4423,1248
4423,362
4423,367
4423,2785
4423,1805
4423,1251
4423,1542
4423,37
4423,1260
4423,391
4423,738
4423,395
4423,397
4423,661
4423,819
4423,405
4423,408
4423,666
4423,410
4423,1544
4423,1287
4423,1628
4423,1291
4423,1292
4423,431
4423,1295
4423,435
4423,437
4423,746
4423,52
4423,821
4423,1843
4423,464
4423,785
4423,3364
4423,57
4423,478
4423,96
4423,2558
4423,1326
4423,2914
4423,1336
4423,496
4423,753
4423,61
4423,2571
4423,1862
4423,1644
4423,511
4423,2857
4423,1349
4423,1355
4423,2919
4423,521
4423,2321
4423,524
4423,762
4423,699
4423,532
4423,830
4423,1879
4423,1654
4423,920
4423,71
4423,1889
4423,72
4423,1390
4423,893
4423,1408
4620,3005
4620,2442
4620,2461
4620,3
4620,1067
4620,1069
4620,125
4620,1538
4620,131
4620,1077
4620,793
4620,1079
4620,1082
4620,1956
4620,774
4620,932
4620,606
4620,1084
4620,935
4620,1970
4620,718
4620,2443
4620,9
4620,1010
4620,1560
4620,775
4620,1982
4620,608
4620,155
4620,2563
4620,168
4620,1706
4620,947
4620,2489
4620,177
4620,188
4620,198
4620,201
4620,1469
4620,1724
4620,1578
4620,215
4620,226
4620,1581
4620,2060
4620,1736
4620,1737
4620,1739
4620,19
4620,1164
4620,270
4620,2681
4620,281
4620,2761
4620,297
4620,298
4620,2111
4620,302
4620,806
4620,1777
4620,312
4620,314
4620,29
4620,3099
4620,1197
4620,2988
4620,1198
4620,2456
4620,30
4620,1001
4620,578
4620,2156
4620,1212
4620,2163
4620,332
4620,333
4620,337
4620,341
4620,91
4620,349
4620,1235
4620,2186
4620,1612
4620,649
4620,1247
4620,1616
4620,366
4620,579
4620,3069
4620,382
4620,1266
4620,1268
4620,2551
4620,1624
4620,1279
4620,664
4620,1823
4620,739
4620,2239
4620,418
4620,2683
4620,1294
4620,1507
4620,1632
4620,449
4620,54
4620,2266
4620,458
4620,2483
4620,823
4620,95
4620,1318
4620,473
4620,1517
4620,915
4620,481
4620,1329
4620,1333
4620,2294
4620,2295
4620,2538
4620,514
4620,762
4620,826
4620,528
4620,2335
4620,699
4620,530
4620,2539
4620,532
4620,533
4620,702
4620,1884
4620,2346
4620,69
4620,1888
4620,1371
4620,1524
4620,549
4620,2361
4620,555
4620,2368
4620,1389
4620,74
4620,75
4191,599
4191,939
4191,1140
4191,803
4191,22
4191,726
4191,34
4191,871
4191,742
4191,439
4191,2289
4191,915
4191,1326
4191,529
4191,2948
4191,703
4191,1369
4191,705
4191,991
4191,1401
4454,160
4454,1708
4454,1580
4454,249
4454,2400
4454,27
4454,1619
4454,388
4454,398
4454,43
4454,1412
4454,431
4454,676
4454,479
4454,59
4454,787
4376,117
4376,803
4376,22
4376,908
4376,656
4376,411
4376,43
4376,96
4376,1414
4376,536
4479,2466
4479,1058
4479,104
4479,111
4479,926
4479,1068
4479,117
4479,122
4479,1688
4479,132
4479,793
4479,81
4479,899
4479,606
4479,7
4479,1084
4479,934
4479,1559
4479,1968
4479,1970
4479,1088
4479,1975
4479,141
4479,9
4479,144
4479,145
4479,900
4479,608
4479,2664
4479,1993
4479,2458
4479,1565
4479,162
4479,1703
4479,167
4479,613
4479,172
4479,2022
4479,950
4479,195
4479,199
4479,2036
4479,2038
4479,2046
4479,14
4479,2545
4479,3218
4479,232
4479,241
4479,3490
4479,249
4479,2585
4479,1744
4479,1745
4479,627
4479,1751
4479,20
4479,261
4479,1169
4479,2588
4479,1170
4479,1760
4479,1762
4479,286
4479,1770
4479,295
4479,630
4479,806
4479,305
4479,308
4479,2126
4479,28
4479,316
4479,1197
4479,90
4479,1609
4479,1203
4479,1210
4479,643
4479,1496
4479,2640
4479,2177
4479,350
4479,1241
4479,1242
4479,650
4479,361
4479,735
4479,375
4479,2207
4479,381
4479,3232
4479,1620
4479,974
4479,3249
4479,814
4479,39
4479,662
4479,663
4479,43
4479,429
4479,94
4479,434
4479,1669
4479,437
4479,1298
4479,1300
4479,914
4479,55
4479,2509
4479,2274
4479,2279
4479,1309
4479,466
4479,467
4479,95
4479,2418
4479,2450
4479,680
4479,1315
4479,682
4479,1321
4479,683
4479,684
4479,686
4479,689
4479,488
4479,493
4479,2296
4479,691
4479,98
4479,1339
4479,1643
4479,512
4479,1864
4479,518
4479,3438
4479,699
4479,530
4479,767
4479,1366
4479,1883
4479,543
4479,706
4479,1377
4479,72
4479,1444
4479,1547
4479,1385
4479,893
4479,710
4479,74
4479,2384
4327,1416
4327,3
4327,1449
4327,1451
4327,928
4327,836
4327,1422
4327,162
4327,2038
4327,2065
4327,624
4327,625
4327,2079
4327,1182
4327,307
4327,1490
4327,1002
4327,643
4327,1003
4327,910
4327,91
4327,2839
4327,653
4327,657
4327,1435
4327,662
4327,2508
4327,670
4327,2267
4327,2594
4327,824
4327,99
4327,505
4327,1864
4327,701
4327,989
4327,1441
4327,1373
4327,892
4327,1007
4288,1548
4288,838
4288,264
4288,275
4288,281
4288,1589
4288,2972
4288,2783
4288,342
4288,413
4288,431
4288,672
4288,455
4288,2484
4288,477
4288,498
4288,500
4288,705
4288,889
4288,560
4568,908
4568,643
4568,1811
4568,750
4568,687
4226,1681
4226,1062
4226,115
4226,117
4226,78
4226,1538
4226,1688
4226,2762
4226,1556
4226,1697
4226,615
4226,2013
4226,616
4226,2026
4226,183
4226,2566
4226,85
4226,1471
4226,802
4226,1033
4226,251
4226,20
4226,1158
4226,277
4226,2755
4226,1181
4226,29
4226,1202
4226,321
4226,2447
4226,642
4226,645
4226,1227
4226,354
4226,1611
4226,2199
4226,1257
4226,1435
4226,395
4226,819
4226,404
4226,1829
4226,436
4226,1836
4226,49
4226,50
4226,2794
4226,458
4226,2276
4226,96
4226,480
4226,500
4226,1342
4226,696
4226,1646
4226,530
4226,1364
4226,541
4226,992
4226,891
4226,832
4226,2377
4226,1402
4226,564
4316,1054
4316,112
4316,1070
4316,836
4316,10
4316,162
4316,86
4316,251
4316,260
4316,2610
4316,1773
4316,313
4316,332
4316,908
4316,643
4316,1791
4316,91
4316,357
4316,813
4316,2213
4316,870
4316,43
4316,1508
4316,48
4316,676
4316,459
4316,915
4316,1519
4316,1329
4316,825
4316,496
4316,693
4316,61
4316,65
4316,529
4316,829
4316,67
4316,543
4316,889
4316,1893
4316,893
4664,1
4664,3
4664,1942
4664,928
4664,81
4664,838
4664,1019
4664,137
4664,11
4664,148
4664,83
4664,162
4664,179
4664,193
4664,229
4664,1132
4664,1137
4664,1140
4664,1161
4664,274
4664,279
4664,295
4664,632
4664,305
4664,1191
4664,1540
4664,322
4664,908
4664,349
4664,350
4664,92
4664,1242
4664,34
4664,813
4664,382
4664,972
4664,38
4664,395
4664,402
4664,413
4664,1544
4664,419
4664,1287
4664,435
4664,442
4664,1634
4664,445
4664,1310
4664,1846
4664,480
4664,688
4664,1329
4664,497
4664,65
4664,535
4664,917
4664,1369
4664,545
4664,546
4664,993
4664,1379
4664,554
4664,893
4683,939
4683,2014
4683,618
4683,625
4683,20
4683,956
4683,293
4683,25
4683,1598
4683,305
4683,29
4683,811
4683,404
4683,459
4683,492
4683,696
4683,1044
4683,1047
4683,539
4683,706
4683,556
4689,836
4689,1701
4689,611
4689,3340
4689,2772
4689,2077
4689,258
4689,2954
4689,3371
4689,1774
4689,313
4689,1001
4689,1221
4689,654
4689,3249
4689,39
4689,1817
4689,59
4689,1642
4689,64
4689,703
4689,102
4689,707
4689,1890
4239,1054
4239,2582
4239,111
4239,1449
4239,123
4239,1942
4239,1551
4239,932
4239,1422
4239,936
4239,140
4239,1424
4239,148
4239,2457
4239,155
4239,1565
4239,2814
4239,1568
4239,2489
4239,950
4239,208
4239,2046
4239,15
4239,3455
4239,623
4239,1583
4239,1744
4239,1751
4239,1013
4239,2588
4239,1762
4239,279
4239,1593
4239,1602
4239,310
4239,323
4239,325
4239,1220
4239,1791
4239,1613
4239,650
4239,1614
4239,652
4239,1542
4239,2789
4239,654
4239,1623
4239,2412
4239,1821
4239,665
4239,1281
4239,2748
4239,584
4239,437
4239,48
4239,746
4239,1301
4239,914
4239,451
4239,3363
4239,2795
4239,1846
4239,688
4239,2570
4239,512
4239,1354
4239,524
4239,987
4239,1650
4239,830
4239,536
4239,918
4239,102
4239,1889
4239,2802
4239,922
4239,1893
4239,1387
4352,117
4352,653
4352,459
4352,543
4458,145
4458,383
4458,1670
4458,479
4458,1671
4200,1971
4200,1335
4200,497
4200,403
4204,3
4204,1069
4204,79
4204,129
4204,1552
4204,605
4204,837
4204,6
4204,1084
4204,607
4204,82
4204,1697
4204,148
4204,172
4204,1710
4204,1118
4204,1571
4204,200
4204,226
4204,1132
4204,1135
4204,243
4204,2065
4204,803
4204,627
4204,263
4204,1167
4204,288
4204,293
4204,22
4204,632
4204,305
4204,780
4204,2680
4204,30
4204,89
4204,808
4204,1668
4204,322
4204,968
4204,908
4204,910
4204,354
4204,39
4204,870
4204,41
4204,668
4204,429
4204,440
4204,456
4204,457
4204,470
4204,471
4204,1326
4204,756
4204,522
4204,1868
4204,536
4204,67
4204,889
4204,2377
4204,923
4204,1663
4204,712
4204,566
4204,2582
4204,117
4204,120
4204,78
4204,1945
4204,604
4204,1078
4204,795
4204,140
4204,1010
4204,159
4204,160
4204,177
4204,179
4204,190
4204,1119
4204,198
4204,1467
4204,84
4204,1032
4204,234
4204,3154
4204,2072
4204,2681
4204,308
4204,314
4204,29
4204,1001
4204,1227
4204,91
4204,1243
4204,650
4204,361
4204,371
4204,813
4204,659
4204,1272
4204,871
4204,407
4204,873
4204,45
4204,1303
4204,55
4204,981
4204,1307
4204,468
4204,1853
4204,683
4204,751
4204,1329
4204,1330
4204,1856
4204,986
4204,502
4204,1343
4204,505
4204,2564
4204,529
4204,531
4204,66
4204,1388
4204,1399
4204,565
4289,77
4289,4
4289,936
4289,197
4289,85
4289,239
4289,848
4289,1185
4289,1219
4289,34
4289,2193
4289,1544
4289,1299
4289,459
4289,2277
4289,754
4289,1348
4289,1688
4289,795
4289,1714
4289,202
4289,1031
4289,573
4289,86
4289,260
4289,1173
4289,2569
4289,1227
4289,399
4289,416
4289,45
4289,1547
4289,554
4289,103
4468,1026
4468,1207
4468,1619
4468,928
4468,29
4468,1227
4468,1268
4468,95
4468,827
4468,770
4621,3005
4621,0
4621,1157
4621,260
4446,833
4446,1919
4446,0
4446,2461
4446,106
4446,77
4446,3
4446,1067
4446,1931
4446,1934
4446,1069
4446,1027
4446,1072
4446,602
4446,2717
4446,1557
4446,1965
4446,938
4446,9
4446,1695
4446,1982
4446,149
4446,2428
4446,1562
4446,1099
4446,2001
4446,1105
4446,1703
4446,2004
4446,1107
4446,1113
4446,619
4446,2768
4446,2721
4446,1029
4446,2431
4446,1124
4446,2045
4446,2046
4446,1731
4446,3218
4446,3239
4446,241
4446,1585
4446,247
4446,803
4446,1587
4446,1149
4446,1152
4446,263
4446,3107
4446,851
4446,628
4446,2095
4446,2674
4446,286
4446,288
4446,3165
4446,725
4446,297
4446,631
4446,305
4446,3111
4446,2126
4446,726
4446,1608
4446,3024
4446,323
4446,324
4446,810
4446,811
4446,1215
4446,337
4446,2176
4446,347
4446,1238
4446,1242
4446,34
4446,2906
4446,2756
4446,380
4446,2212
4446,1504
4446,1624
4446,663
4446,408
4446,666
4446,912
4446,437
4446,448
4446,52
4446,1637
4446,1316
4446,2853
4446,96
4446,915
4446,684
4446,481
4446,2797
4446,59
4446,689
4446,2914
4446,1331
4446,2297
4446,824
4446,98
4446,693
4446,2304
4446,2305
4446,1344
4446,1862
4446,588
4446,514
4446,1864
4446,760
4446,1047
4446,764
4446,765
4446,2801
4446,537
4446,917
4446,918
4446,2612
4446,1653
4446,3139
4446,1380
4446,2364
4446,557
4446,1403
4446,923
4446,1531
4446,1054
4446,714
4446,924
4446,1059
4446,1419
4446,1942
4446,1550
4446,928
4446,133
4446,3035
4446,7
4446,1019
4446,1964
4446,139
4446,8
4446,1020
4446,2671
4446,2720
4446,154
4446,2765
4446,175
4446,194
4446,206
4446,1577
4446,214
4446,15
4446,572
4446,622
4446,777
4446,2889
4446,244
4446,1013
4446,1756
4446,1760
4446,1590
4446,1769
4446,294
4446,3132
4446,1774
4446,308
4446,310
4446,314
4446,1607
4446,1200
4446,636
4446,2901
4446,1225
4446,1003
4446,3061
4446,1244
4446,649
4446,1247
4446,1248
4446,35
4446,1614
4446,1615
4446,652
4446,653
4446,375
4446,1543
4446,381
4446,658
4446,1264
4446,871
4446,3120
4446,1285
4446,419
4446,2480
4446,1828
4446,1630
4446,1293
4446,435
4446,445
4446,449
4446,1546
4446,1305
4446,3210
4446,2750
4446,56
4446,1319
4446,683
4446,1909
4446,686
4446,690
4446,487
4446,2440
4446,504
4446,505
4446,2564
4446,2598
4446,2916
4446,519
4446,2327
4446,2921
4446,529
4446,535
4446,767
4446,1366
4446,101
4446,1652
4446,543
4446,1671
4446,71
4446,551
4446,1547
4446,1892
4446,995
4446,1659
4446,1896
4446,832
4446,1898
4446,74
4446,2454
4643,1447
4643,1197
4643,1492
4643,1912
4610,77
4610,1071
4610,794
4610,1081
4610,1008
4610,1096
4610,1109
4610,801
4610,18
4610,240
4610,250
4610,2986
4610,1169
4610,959
4610,2126
4610,313
4610,2782
4610,637
4610,811
4610,1215
4610,336
4610,1234
4610,1435
4610,405
4610,1299
4610,54
4610,680
4610,472
4610,475
4610,481
4610,482
4610,61
4610,510
4610,514
4610,516
4610,1865
4610,100
4610,2344
4610,594
4610,893
4610,710
4610,1409
4610,713
4610,1058
4610,76
4610,135
4610,1103
4610,195
4610,1735
4610,623
4610,2407
4610,23
4610,1605
4610,1001
4610,1232
4610,1616
4610,813
4610,814
4610,815
4610,1271
4610,40
4610,43
4610,2247
4610,2252
4610,1312
4610,1853
4610,492
4610,1341
4610,1343
4610,504
4610,1647
4610,826
4610,829
4610,767
4610,703
4610,1371
4610,1547
4610,1895
4610,1896
4610,770
4422,1708
4422,1511
4422,265
4422,1283
4422,45
4422,672
4422,673
4565,9
4565,1571
4565,16
4565,1587
4565,297
4565,1783
4565,908
4565,1496
4565,666
4565,1280
4565,675
4565,681
4565,689
4565,916
4565,68
4565,705
4565,1551
4565,614
4565,2041
4565,24
4565,1614
4565,50
4206,571
4206,85
4206,1007
4206,45
4206,65
4206,103
4382,2465
4382,567
4382,105
4382,925
4382,108
4382,4
4382,1062
4382,121
4382,2962
4382,1937
4382,1941
4382,130
4382,1949
4382,898
4382,794
4382,2717
4382,81
4382,1693
4382,774
4382,6
4382,1958
4382,1087
4382,2731
4382,941
4382,1979
4382,1695
4382,900
4382,149
4382,608
4382,1093
4382,1666
4382,943
4382,1565
4382,609
4382,1701
4382,2764
4382,1702
4382,1999
4382,1109
4382,167
4382,946
4382,2011
4382,181
4382,3506
4382,2034
4382,2471
4382,1574
4382,1124
4382,207
4382,1469
4382,2046
4382,1731
4382,217
4382,2444
4382,16
4382,17
4382,1132
4382,239
4382,2064
4382,2066
4382,904
4382,848
4382,247
4382,2647
4382,2935
4382,2548
4382,722
4382,2632
4382,2573
4382,1157
4382,255
4382,19
4382,257
4382,575
4382,263
4382,724
4382,2506
4382,282
4382,284
4382,286
4382,292
4382,1000
4382,3246
4382,2109
4382,1179
4382,630
4382,2110
4382,3173
4382,1433
4382,302
4382,27
4382,1184
4382,1186
4382,2401
4382,313
4382,315
4382,3319
4382,30
4382,3176
4382,1203
4382,1783
4382,2408
4382,1002
4382,322
4382,323
4382,1207
4382,1216
4382,1217
4382,333
4382,908
4382,1791
4382,2166
4382,783
4382,336
4382,731
4382,347
4382,349
4382,92
4382,351
4382,2185
4382,356
4382,3224
4382,2740
4382,2193
4382,1500
4382,2195
4382,1504
4382,2395
4382,870
4382,1817
4382,404
4382,41
4382,408
4382,664
4382,666
4382,2554
4382,415
4382,1626
4382,1544
4382,420
4382,430
4382,3551
4382,2748
4382,585
4382,2256
4382,438
4382,49
4382,913
4382,3465
4382,1637
4382,54
4382,676
4382,2268
4382,3122
4382,1845
4382,2625
4382,1514
4382,1515
4382,2418
4382,1314
4382,1516
4382,1679
4382,682
4382,1438
4382,479
4382,484
4382,59
4382,486
4382,2293
4382,491
4382,587
4382,499
4382,2306
4382,754
4382,1862
4382,2799
4382,1351
4382,522
4382,1649
4382,2959
4382,526
4382,2800
4382,1363
4382,701
4382,2342
4382,1369
4382,2344
4382,1883
4382,68
4382,1888
4382,705
4382,70
4382,1655
4382,991
4382,706
4382,1380
4382,3147
4382,708
4382,922
4382,1390
4382,558
4382,594
4382,791
4382,1529
4382,2373
4382,1897
4382,1404
4382,1050
4382,2383
4382,1052
4382,75
4382,2864
4382,923
4382,3100
4382,712
4382,1901
4382,714
4382,1446
4382,1416
4382,1058
4382,76
4382,1448
4382,117
4382,1548
4382,1690
4382,1452
4382,899
4382,3130
4382,2932
4382,1981
4382,158
4382,1997
4382,840
4382,2470
4382,2405
4382,2634
4382,2572
4382,174
4382,179
4382,190
4382,198
4382,1431
4382,84
4382,2041
4382,2501
4382,214
4382,216
4382,2050
4382,1579
4382,621
4382,1583
4382,86
4382,2585
4382,1746
4382,2759
4382,1154
4382,2077
4382,1753
4382,1588
4382,1596
4382,308
4382,1001
4382,1200
4382,1789
4382,1790
4382,646
4382,2533
4382,2838
4382,3066
4382,1617
4382,735
4382,369
4382,1805
4382,1542
4382,2204
4382,3025
4382,376
4382,3201
4382,655
4382,383
4382,2601
4382,397
4382,661
4382,582
4382,871
4382,1023
4382,2517
4382,872
4382,411
4382,975
4382,2241
4382,2791
4382,1289
4382,2792
4382,2248
4382,94
4382,431
4382,2252
4382,1295
4382,1831
4382,1632
4382,914
4382,453
4382,2795
4382,1546
4382,979
4382,3253
4382,2278
4382,1308
4382,1849
4382,1313
4382,679
4382,478
4382,1853
4382,1324
4382,488
4382,1329
4382,1334
4382,691
4382,2298
4382,885
4382,508
4382,2626
4382,517
4382,1352
4382,2321
4382,887
4382,3438
4382,2333
4382,2488
4382,1871
4382,2713
4382,535
4382,101
4382,1671
4382,1374
4382,71
4382,1525
4382,1656
4382,2366
4382,1385
4382,1387
4382,1389
4382,1394
4382,1400
4382,565
4382,1912
4382,1532
4349,1913
4349,1906
4349,601
4349,1938
4349,1940
4349,793
4349,1453
4349,800
4349,1727
4349,802
4349,243
4349,2446
4349,2629
4349,806
4349,1203
4349,968
4349,429
4349,448
4349,96
4349,1438
4349,685
4349,1520
4349,701
4349,1888
4349,893
4349,1054
4349,899
4349,137
4349,83
4349,2934
4349,214
4349,1773
4349,308
4349,1001
4349,363
4349,816
4349,1266
4349,1023
4349,826
4349,1547
4403,110
4403,149
4403,1100
4403,1104
4403,799
4403,1708
4403,1578
4403,2473
4403,217
4403,803
4403,2109
4403,632
4403,327
4403,2159
4403,1498
4403,2213
4403,417
4403,1629
4403,450
4403,1438
4403,498
4403,99
4403,708
4403,2365
4403,923
4403,1531
4403,127
4403,2519
4403,935
4403,84
4403,291
4403,294
4403,314
4403,649
4403,650
4403,363
4403,369
4403,393
4403,2412
4403,2247
4403,94
4403,449
4403,2486
4403,1327
4403,506
4403,1364
4403,547
4403,556
4403,74
4407,123
4407,2545
4407,321
4407,347
4407,380
4407,3259
4407,1678
4407,75
4407,615
4407,214
4407,1746
4407,2392
4407,629
4407,1200
4407,871
4407,50
4407,2560
4407,1377
4358,18
4358,1138
4358,22
4358,26
4358,908
4358,32
4358,2834
4358,1250
4358,400
4358,1511
4358,480
4358,102
4358,708
4358,921
4358,713
4358,899
4358,1103
4358,653
4358,829
4386,1485
4386,2579
4386,1435
4386,48
4386,467
4386,1315
4386,61
4386,922
4386,118
4386,78
4386,899
4386,1602
4386,651
4386,40
4386,1303
4386,554
4634,107
4634,121
4634,131
4634,900
4634,1718
4634,20
4634,1167
4634,284
4634,2574
4634,972
4634,400
4634,417
4634,48
4634,1310
4634,76
4634,158
4634,168
4634,177
4634,179
4634,186
4634,402
4634,444
4634,1329
4634,531
4634,554
4634,1386
4634,711
4497,123
4497,25
4497,317
4497,378
4497,2261
4497,458
4497,2418
4497,680
4497,1520
4497,1893
4497,849
4497,1165
4497,265
4497,390
4497,431
4497,505
4577,111
4577,123
4577,837
4577,1958
4577,1096
4577,1161
4577,3052
4577,323
4577,1242
4577,2788
4577,384
4577,972
4577,2790
4577,41
4577,1825
4577,1544
4577,2846
4577,54
4577,2615
4577,470
4577,480
4577,498
4577,500
4577,61
4577,1644
4577,708
4577,3348
4577,2677
4577,1054
4577,714
4577,3309
4577,835
4577,140
4577,1568
4577,14
4577,1580
4577,623
4577,634
4577,29
4577,335
4577,345
4577,359
4577,3068
4577,2843
4577,419
4577,742
4577,672
4577,1509
4577,1842
4577,885
4577,560
4510,32
4510,122
4510,10
4510,2587
4510,1760
4510,453
4510,95
4385,115
4385,9
4385,165
4385,208
4385,22
4385,315
4385,1203
4385,908
4385,350
4385,1541
4385,39
4385,671
4385,48
4385,54
4385,466
4385,536
4385,2351
4385,558
4385,76
4385,1103
4385,191
4385,622
4385,2588
4385,531
4385,1364
4385,547
4195,2670
4195,1299
4195,477
4195,2797
4195,102
4195,1591
4195,432
4312,1536
4312,1134
4312,153
4312,341
4312,449
4410,2466
4410,148
4410,325
4410,2171
4410,497
4410,554
4265,22
4265,633
4265,2456
4265,694
4265,1401
4265,76
4265,1030
4265,1726
4265,210
4265,275
4265,1223
4265,390
4265,431
4265,1895
4575,1115
4575,1126
4575,1810
4575,418
4575,462
4575,549
4575,564
4575,76
4575,2544
4575,179
4426,1936
