uid,sid
4981,11
4981,195
4981,14
4981,244
4981,625
4981,1751
4981,300
4981,335
4981,2168
4981,493
4981,695
4981,1043
4981,543
4981,1659
5099,2461
5099,1420
5099,1980
5099,149
5099,1562
5099,197
5099,800
5099,85
5099,802
5099,288
5099,1482
5099,1485
5099,1210
5099,325
5099,1212
5099,1613
5099,1541
5099,1435
5099,2945
5099,2594
5099,485
5099,2295
5099,497
5099,503
5099,515
5099,1864
5099,2344
5099,1888
5099,705
5099,921
5099,922
5099,3100
5099,1409
5099,1054
5099,1449
5099,183
5099,191
5099,621
5099,625
5099,2407
5099,2588
5099,291
5099,29
5099,645
5099,36
5099,579
5099,390
5099,1623
5099,871
5099,2241
5099,2252
5099,1508
5099,746
5099,493
5099,2294
5099,531
5099,1364
5099,72
5099,553
5099,74
4739,1
4739,608
4739,627
4739,2629
4739,1624
4739,314
4739,635
4739,653
4739,375
4739,579
4885,2070
4885,960
4885,332
4885,678
4885,1517
4885,889
4885,893
4885,713
5072,1665
5072,1978
5072,149
5072,165
5072,1711
5072,229
5072,233
5072,1135
5072,242
5072,246
5072,296
5072,2120
5072,437
5072,1846
5072,59
5072,117
5072,202
5072,1127
5072,224
5072,2407
5072,29
5072,1239
5072,370
5072,390
5072,449
5072,1329
5072,529
5072,561
4790,110
4790,782
4790,2739
4790,395
4790,398
4906,4
4906,158
4906,177
4906,2568
4906,40
4906,554
4706,77
4706,124
4706,357
4706,252
4706,43
4706,1630
4736,1026
4736,82
4736,1140
4736,297
4736,357
4736,395
4736,54
4736,676
4736,59
4736,1054
4736,76
4736,145
4736,93
4736,43
4736,431
4736,432
4736,1297
4736,449
4736,492
4736,502
4736,1343
4908,0
4908,775
4908,167
4908,2047
4908,802
4908,1750
4908,19
4908,1161
4908,22
4908,395
4908,400
4908,671
4908,437
4908,676
4908,456
4908,1679
4908,60
4908,102
4908,921
4908,893
4908,78
4908,1121
4908,1577
4908,14
4908,274
4908,653
4908,686
4806,116
4806,1938
4806,1687
4806,897
4806,130
4806,1086
4806,718
4806,607
4806,149
4806,2457
4806,1096
4806,2933
4806,1426
4806,1459
4806,1109
4806,1110
4806,1111
4806,2627
4806,2025
4806,2034
4806,1124
4806,219
4806,2771
4806,1131
4806,16
4806,1135
4806,1138
4806,3241
4806,2399
4806,245
4806,1151
4806,258
4806,1167
4806,267
4806,270
4806,1169
4806,282
4806,292
4806,2777
4806,632
4806,304
4806,89
4806,2550
4806,808
4806,1203
4806,578
4806,327
4806,2159
4806,32
4806,1222
4806,334
4806,336
4806,2171
4806,910
4806,1498
4806,350
4806,92
4806,357
4806,3135
4806,1541
4806,377
4806,391
4806,41
4806,1279
4806,664
4806,665
4806,912
4806,415
4806,1544
4806,429
4806,436
4806,2257
4806,442
4806,448
4806,54
4806,456
4806,458
4806,678
4806,470
4806,477
4806,1437
4806,485
4806,486
4806,1520
4806,825
4806,2398
4806,2306
4806,514
4806,515
4806,2616
4806,1866
4806,2859
4806,1357
4806,526
4806,700
4806,536
4806,544
4806,2511
4806,708
4806,1390
4806,1446
4806,1681
4806,716
4806,118
4806,1078
4806,133
4806,135
4806,1962
4806,137
4806,2522
4806,168
4806,1568
4806,175
4806,183
4806,1714
4806,192
4806,193
4806,84
4806,1128
4806,621
4806,86
4806,1014
4806,1759
4806,2588
4806,23
4806,2105
4806,301
4806,308
4806,1187
4806,781
4806,1606
4806,3199
4806,90
4806,635
4806,1227
4806,1229
4806,341
4806,355
4806,649
4806,363
4806,374
4806,813
4806,3025
4806,655
4806,1620
4806,390
4806,393
4806,818
4806,403
4806,419
4806,873
4806,2792
4806,874
4806,875
4806,672
4806,443
4806,1301
4806,445
4806,455
4806,981
4806,3210
4806,2282
4806,2284
4806,1640
4806,688
4806,488
4806,489
4806,1330
4806,506
4806,2916
4806,2596
4806,519
4806,789
4806,1867
4806,762
4806,1358
4806,829
4806,535
4806,767
4806,2346
4806,1671
4806,707
4806,1377
4806,555
4806,995
4806,1400
5137,718
5137,229
5137,195
5137,23
5137,381
5137,554
4822,4
4822,1556
4822,1424
4822,164
4822,1675
4822,1571
4822,208
4822,800
4822,85
4822,16
4822,241
4822,1141
4822,632
4822,1608
4822,334
4822,346
4822,350
4822,1541
4822,41
4822,2421
4822,675
4822,459
4822,96
4822,684
4822,693
4822,1347
4822,514
4822,1646
4822,2344
4822,1883
4822,558
4822,1054
4822,1058
4822,1559
4822,10
4822,153
4822,83
4822,160
4822,185
4822,1119
4822,195
4822,1735
4822,300
4822,301
4822,309
4822,635
4822,352
4822,366
4822,374
4822,381
4822,1534
4822,392
4822,1298
4822,95
4822,501
4822,509
4822,1647
4822,827
4822,541
4822,768
4822,1671
5036,2982
5036,837
5036,571
5036,799
5036,904
5036,575
5036,26
5036,313
5036,1540
5036,643
5036,349
5036,2237
5036,459
5036,1357
5036,1441
5036,3348
5036,117
5036,183
5036,252
5036,1477
5036,1181
5036,29
5036,1199
5036,374
5036,416
5036,2247
5036,673
5036,1306
5036,589
5036,988
5036,767
5036,768
5036,554
5036,74
5020,121
5020,123
5020,125
5020,1420
5020,129
5020,136
5020,938
5020,609
5020,2584
5020,1703
5020,799
5020,950
5020,1133
5020,245
5020,19
5020,269
5020,272
5020,1761
5020,286
5020,296
5020,961
5020,302
5020,304
5020,1203
5020,338
5020,2171
5020,354
5020,356
5020,365
5020,382
5020,391
5020,1535
5020,408
5020,418
5020,670
5020,48
5020,442
5020,448
5020,675
5020,481
5020,486
5020,490
5020,60
5020,1864
5020,1865
5020,520
5020,522
5020,525
5020,2539
5020,1875
5020,536
5020,2419
5020,1888
5020,1654
5020,921
5020,889
5020,2365
5020,1409
5020,2582
5020,1419
5020,135
5020,1559
5020,10
5020,1020
5020,147
5020,153
5020,1566
5020,1567
5020,191
5020,206
5020,1733
5020,621
5020,268
5020,2588
5020,2186
5020,649
5020,361
5020,35
5020,652
5020,653
5020,376
5020,2206
5020,2438
5020,655
5020,737
5020,2449
5020,1632
5020,673
5020,449
5020,687
5020,504
5020,2314
5020,529
5020,1364
5020,541
5020,1671
5020,72
5020,1386
5035,1424
5035,775
5035,203
5035,249
5035,20
5035,27
5035,31
5035,647
5035,400
5035,401
5035,456
5035,459
5035,466
5035,524
5035,570
5035,160
5035,15
5035,268
5035,1591
5035,28
5035,375
5035,1269
5035,2449
5035,43
5035,1634
5035,492
5035,1364
5035,707
5035,1912
5180,571
5180,910
5180,1518
5180,917
5180,921
5180,923
5180,1681
5180,1760
5180,659
5180,2222
5180,554
4927,115
4927,165
4927,1708
4927,617
4927,620
4927,239
4927,628
4927,289
4927,22
4927,297
4927,2783
4927,910
4927,382
4927,400
4927,404
4927,48
4927,1846
4927,753
4927,756
4927,1862
4927,700
4927,765
4927,921
4927,922
4927,891
4927,1660
4927,1661
4927,75
4927,716
4927,1550
4927,1567
4927,1102
4927,615
4927,1121
4927,1431
4927,14
4927,621
4927,1165
4927,2587
4927,275
4927,1604
4927,1199
4927,1036
4927,37
4927,1276
4927,1283
4927,46
4927,672
4927,584
4927,441
4927,2796
4927,478
4927,687
4927,688
4927,506
4927,830
4927,1387
5170,1693
5170,1664
5170,1665
5170,208
5170,627
5170,1157
5170,287
5170,725
5170,305
5170,1002
5170,32
5170,2202
5170,42
5170,459
5170,467
5170,483
5170,485
5170,1335
5170,99
5170,61
5170,1866
5170,536
5170,989
5170,1409
5170,924
5170,117
5170,10
5170,1020
5170,162
5170,1577
5170,622
5170,1584
5170,1033
5170,268
5170,804
5170,1194
5170,345
5170,649
5170,579
5170,739
5170,742
5170,50
5170,55
5170,492
5170,556
4820,479
4820,705
4820,244
4820,642
4820,652
4820,735
4820,2796
4820,786
4820,1671
5156,111
5156,1549
5156,953
5156,19
5156,576
5156,22
5156,1002
5156,1024
5156,671
5156,675
5156,1519
5156,97
5156,499
5156,60
5156,530
5156,536
5156,918
5156,102
5156,1737
5156,301
5156,2222
5156,688
5156,493
5156,2324
5156,1388
4710,111
4710,1072
4710,131
4710,1552
4710,936
4710,148
4710,608
4710,609
4710,1578
4710,1585
4710,1156
4710,270
4710,297
4710,632
4710,1203
4710,350
4710,1241
4710,1261
4710,404
4710,436
4710,442
4710,1637
4710,675
4710,54
4710,96
4710,480
4710,481
4710,1336
4710,536
4710,2344
4710,546
4710,70
4710,1663
4710,2583
4710,118
4710,78
4710,1688
4710,1452
4710,1561
4710,155
4710,1994
4710,170
4710,1119
4710,1122
4710,15
4710,260
4710,1164
4710,1760
4710,1762
4710,1589
4710,1770
4710,1777
4710,1243
4710,649
4710,361
4710,367
4710,36
4710,814
4710,815
4710,402
4710,411
4710,419
4710,435
4710,1839
4710,687
4710,501
4710,763
4710,101
4710,831
4710,1547
4710,554
4710,1399
4710,1407
4998,603
4998,131
4998,1079
4998,1008
4998,1109
4998,1114
4998,1190
4998,1217
4998,3007
4998,357
4998,1619
4998,404
4998,2464
4998,2397
4998,516
4998,1869
4998,2718
4998,86
4998,1013
4998,275
4998,1610
4998,673
4998,1042
4998,2492
4998,1853
4998,787
4998,1341
4998,65
4998,538
5028,260
5028,29
5028,383
5028,1367
4882,2099
4882,497
4882,1297
4882,1857
4882,769
5081,2389
5081,932
5081,2004
5081,2489
5081,1429
5081,2070
5081,959
5081,322
5081,970
5081,706
5081,1929
5081,653
5127,164
5127,305
5127,955
5127,90
5127,383
5127,403
5127,538
5127,541
5127,2420
5052,111
5052,571
5052,1980
5052,1425
5052,609
5052,1465
5052,2108
5052,2729
5052,332
5052,1507
5052,1510
5052,700
5052,1681
5052,1448
5052,1097
5052,652
5052,659
5052,2641
5052,874
5052,2266
5052,550
5055,1536
5055,215
5055,1188
5055,398
5055,452
5055,473
5055,102
5055,923
5055,222
5055,1201
5055,1281
5055,768
4901,1002
4901,10
4901,2407
4901,547
4901,1383
4813,3
4813,1069
4813,129
4813,131
4813,941
4813,2047
4813,226
4813,803
4813,628
4813,282
4813,1188
4813,347
4813,357
4813,34
4813,400
4813,671
4813,459
4813,60
4813,916
4813,522
4813,708
4813,1409
4813,117
4813,122
4813,159
4813,1103
4813,1121
4813,15
4813,1165
4813,268
4813,294
4813,640
4813,329
4813,358
4813,653
4813,388
4813,2234
4813,427
4813,1508
4813,1633
4813,506
4813,699
4813,554
5032,104
5032,3
5032,4
5032,1686
5032,602
5032,1074
5032,1079
5032,794
5032,1692
5032,148
5032,2458
5032,1565
5032,1702
5032,1107
5032,173
5032,620
5032,217
5032,2444
5032,3240
5032,3455
5032,16
5032,17
5032,2068
5032,247
5032,1156
5032,284
5032,286
5032,288
5032,25
5032,779
5032,1184
5032,333
5032,1234
5032,34
5032,1250
5032,1541
5032,1257
5032,1535
5032,404
5032,668
5032,1635
5032,1638
5032,2397
5032,1641
5032,1326
5032,824
5032,1642
5032,60
5032,754
5032,694
5032,757
5032,759
5032,2919
5032,526
5032,765
5032,536
5032,102
5032,921
5032,1384
5032,889
5032,712
5032,924
5032,1929
5032,78
5032,10
5032,2041
5032,1577
5032,14
5032,1734
5032,1584
5032,624
5032,2588
5032,1170
5032,1760
5032,2610
5032,1599
5032,1778
5032,28
5032,29
5032,1490
5032,1001
5032,2905
5032,1220
5032,645
5032,1801
5032,1243
5032,650
5032,1246
5032,733
5032,1618
5032,1543
5032,1038
5032,392
5032,1271
5032,871
5032,46
5032,747
5032,1306
5032,1308
5032,687
5032,690
5032,489
5032,62
5032,789
5032,698
5032,2327
5032,1366
5032,538
5032,551
5032,2360
5032,2374
4880,1666
4880,2032
4880,208
4880,215
4880,1133
4880,233
4880,249
4880,293
4880,313
4880,316
4880,324
4880,332
4880,32
4880,346
4880,92
4880,2621
4880,1619
4880,400
4880,2230
4880,406
4880,48
4880,2452
4880,102
4880,118
4880,127
4880,192
4880,1467
4880,1121
4880,1128
4880,300
4880,90
4880,345
4880,1239
4880,2206
4880,381
4880,390
4880,974
4880,492
4880,504
4880,509
4851,104
4851,837
4851,932
4851,1425
4851,167
4851,229
4851,1744
4851,20
4851,2954
4851,297
4851,305
4851,1203
4851,643
4851,404
4851,41
4851,417
4851,496
4851,514
4851,522
4851,1441
4851,67
4851,2612
4851,1380
4851,893
4851,566
4851,1942
4851,836
4851,899
4851,1560
4851,614
4851,615
4851,1746
4851,314
4851,29
4851,381
4851,1632
4851,687
4851,887
4851,1368
4851,919
5094,1708
5094,1483
5094,855
5094,2126
5094,1401
5094,1861
5094,531
5121,0
5121,801
5121,85
5121,288
5121,2109
5121,806
5121,908
5121,334
5121,382
5121,1278
5121,693
5121,204
5121,1273
5121,1275
5121,679
5121,1343
5121,826
5121,828
5121,829
4750,947
4750,22
4750,908
4750,909
4750,1242
4750,368
4750,1504
4750,1369
4750,102
4750,705
4750,2373
4750,65
4750,1524
4867,208
4867,1167
4867,628
4867,22
4867,1188
4867,332
4867,32
4867,96
4867,713
4867,138
4867,1561
4867,260
4867,388
4867,393
4867,874
4867,1632
4867,95
4867,1851
4867,506
4867,826
5063,1913
5063,2477
5063,179
5063,265
5063,370
5042,1081
5042,1961
5042,937
5042,607
5042,1009
5042,1980
5042,900
5042,2022
5042,213
5042,1131
5042,17
5042,802
5042,627
5042,628
5042,22
5042,2110
5042,26
5042,305
5042,2590
5042,638
5042,1215
5042,332
5042,357
5042,1005
5042,678
5042,1438
5042,498
5042,522
5042,917
5042,67
5042,102
5042,705
5042,706
5042,893
5042,75
5042,120
5042,836
5042,1010
5042,1182
5042,308
5042,383
5042,737
5042,94
5042,2289
5042,1853
5042,691
5042,1341
5042,789
5042,987
5042,531
5042,538
5042,1524
5042,2368
4955,718
4955,1256
4955,395
4955,2743
4955,491
4955,76
4955,2553
4955,2271
4943,839
4943,775
4943,612
4943,576
4943,305
4943,332
4943,913
4943,1315
4943,2341
4943,117
4943,162
4943,431
4943,531
4943,560
4937,718
4937,627
4937,293
4937,39
4937,1165
4937,383
4895,197
4895,803
4895,722
4895,253
4895,348
4895,1278
4895,467
4895,1401
4895,599
4895,157
4895,198
4895,723
4895,2588
4895,1170
4895,635
4895,636
4895,343
4895,1243
4895,410
4895,44
4895,535
4895,69
4895,1890
5106,1906
5106,794
5106,1562
5106,613
5106,197
5106,1012
5106,297
5106,89
5106,1783
5106,1496
5106,1798
5106,365
5106,391
5106,2229
5106,2421
5106,467
5106,1879
5106,78
5106,154
5106,206
5106,621
5106,279
5106,23
5106,650
5106,1614
5106,36
5106,374
5106,1815
5106,46
5106,1301
5106,1399
5075,1
5075,77
5075,112
5075,123
5075,801
5075,18
5075,313
5075,316
5075,89
5075,810
5075,811
5075,812
5075,731
5075,365
5075,671
5075,49
5075,496
5075,693
5075,708
5075,198
5075,206
5075,294
5075,634
5075,1232
5075,375
5075,383
5075,40
5075,739
5075,742
5075,46
5075,2570
5075,699
5075,711
4983,932
4983,607
4983,1988
4983,627
4983,1002
4983,32
4983,365
4983,1516
4983,1517
4983,622
4983,2588
4983,301
4983,29
4983,343
4983,508
4983,1367
4983,709
4983,74
5184,229
5184,2597
5184,1147
5184,2136
5184,972
5184,891
5184,604
5184,1127
5184,1165
5184,279
5184,1610
5184,431
5184,492
5184,1671
4870,104
4870,998
4870,149
4870,165
4870,203
4870,575
4870,263
4870,1757
4870,297
4870,1483
4870,1433
4870,305
4870,313
4870,1783
4870,325
4870,647
4870,2173
4870,357
4870,1241
4870,2189
4870,382
4870,971
4870,41
4870,665
4870,47
4870,459
4870,1679
4870,500
4870,61
4870,523
4870,524
4870,1441
4870,67
4870,1409
4870,598
4870,1537
4870,1955
4870,5
4870,2469
4870,1567
4870,1102
4870,1103
4870,170
4870,615
4870,2026
4870,195
4870,1430
4870,1477
4870,310
4870,28
4870,90
4870,1003
4870,35
4870,653
4870,383
4870,1677
4870,1023
4870,1508
4870,51
4870,589
4870,1903
4870,71
4870,707
4870,1525
4785,1451
4785,169
4785,240
4785,257
4785,305
4785,1002
4785,347
4785,881
4785,97
4785,2306
4785,2859
4785,2365
4785,2376
4785,1007
4785,1539
4785,1422
4785,1427
4785,1467
4785,265
4785,2513
4785,875
4785,980
4785,74
4830,1536
4830,571
4830,172
4830,297
4830,26
4830,1188
4830,1791
4830,1541
4830,675
4830,1518
4830,536
4830,78
4830,1431
4830,1468
4830,2585
4830,1490
4830,1670
4830,478
4799,77
4799,1141
4799,1000
4799,323
4799,1015
4799,481
4799,1646
4799,493
4743,3
4743,606
4743,9
4743,1742
4743,1749
4743,3463
4743,253
4743,267
4743,824
4743,1649
4743,701
4743,70
4743,1409
4743,712
4743,836
4743,2878
4743,622
4743,625
4743,1902
4743,1164
4743,686
4743,688
4743,543
4743,547
4917,2731
4917,213
4917,293
4917,637
4917,398
4917,685
4917,752
4917,162
4917,195
4917,2060
4917,393
4917,535
4917,561
4775,0
4775,1693
4775,2246
4775,1331
4775,61
4775,260
4775,1372
4775,547
4891,112
4891,123
4891,803
4891,332
4891,78
4891,15
4891,2106
4891,359
4891,103
4731,77
4731,123
4731,773
4731,82
4731,2023
4731,2523
4731,1471
4731,1140
4731,248
4731,803
4731,576
4731,628
4731,1597
4731,3109
4731,1206
4731,1002
4731,324
4731,637
4731,1791
4731,910
4731,349
4731,1498
4731,2185
4731,2621
4731,39
4731,2261
4731,820
4731,96
4731,484
4731,2295
4731,498
4731,693
4731,515
4731,522
4731,2341
4731,1893
4731,894
4731,1683
4731,1422
4731,1960
4731,1962
4731,157
4731,2522
4731,175
4731,193
4731,1468
4731,903
4731,314
4731,965
4731,367
4731,813
4731,375
4731,383
4731,871
4731,1023
4731,94
4731,1508
4731,1848
4731,589
4731,827
4731,528
4731,1368
4731,1651
4731,553
4731,1387
4731,1400
4795,1075
4795,1109
4795,2193
4795,1257
4795,522
4795,1401
5149,32
5149,1564
5149,192
5149,283
5149,2513
5149,399
5149,44
4776,79
4776,941
4776,942
4776,1982
4776,1098
4776,609
4776,1113
4776,619
4776,2473
4776,232
4776,1140
4776,1475
4776,1476
4776,2777
4776,1484
4776,1203
4776,2640
4776,1242
4776,368
4776,1501
4776,669
4776,1518
4776,2295
4776,61
4776,536
4776,917
4776,922
4776,891
4776,1531
4776,713
4776,1446
4776,1448
4776,78
4776,604
4776,836
4776,162
4776,212
4776,1033
4776,1477
4776,3150
4776,1198
4776,328
4776,735
4776,653
4776,873
4776,1630
4776,1368
4776,103
4776,995
4776,556
4994,2013
4994,1619
4994,1688
4994,244
4994,653
4912,1673
4912,1026
4912,773
4912,6
4912,165
4912,617
4912,2036
4912,2431
4912,16
4912,1140
4912,20
4912,2891
4912,2894
4912,908
4912,731
4912,351
4912,1263
4912,400
4912,662
4912,664
4912,977
4912,2853
4912,750
4912,500
4912,60
4912,1344
4912,1045
4912,526
4912,2867
4912,599
4912,2427
4912,1550
4912,1551
4912,2876
4912,183
4912,2041
4912,1577
4912,621
4912,1583
4912,2884
4912,244
4912,626
4912,24
4912,2128
4912,2568
4912,29
4912,1223
4912,730
4912,1036
4912,1801
4912,1244
4912,657
4912,742
4912,431
4912,50
4912,455
4912,57
4912,478
4912,489
4912,1043
4912,2321
4912,831
4912,543
4912,1659
4912,2374
4853,2466
4853,0
4853,932
4853,1977
4853,1697
4853,2455
4853,207
4853,1471
4853,2823
4853,1482
4853,302
4853,313
4853,2132
4853,89
4853,2139
4853,333
4853,3101
4853,404
4853,437
4853,1835
4853,48
4853,459
4853,473
4853,750
4853,495
4853,1336
4853,511
4853,522
4853,2332
4853,526
4853,2352
4853,1527
4853,1893
4853,558
4853,2373
4853,2376
4853,1054
4853,714
4853,1683
4853,836
4853,1078
4853,179
4853,183
4853,1467
4853,234
4853,1013
4853,264
4853,1014
4853,2092
4853,2106
4853,306
4853,308
4853,310
4853,374
4853,375
4853,376
4853,2211
4853,656
4853,40
4853,410
4853,411
4853,975
4853,1509
4853,1909
4853,1345
4853,887
4853,830
4853,1523
4853,541
4853,1894
4853,74
4794,932
4794,181
4794,1138
4794,297
4794,30
4794,908
4794,32
4794,643
4794,1791
4794,34
4794,654
4794,1435
4794,2261
4794,1314
4794,1347
4794,102
4794,705
4794,920
4794,1378
4794,994
4794,2365
4794,1409
4794,1416
4794,924
4794,1059
4794,1935
4794,1452
4794,10
4794,1464
4794,901
4794,653
4794,871
4794,978
4794,2795
4794,531
4794,540
4794,919
4794,707
4794,554
4794,1388
4794,1400
5167,3
5167,2038
5167,1494
5167,347
5167,893
5167,1450
5167,1591
5019,121
5019,1936
5019,605
5019,718
5019,1665
5019,939
5019,85
5019,1131
5019,847
5019,20
5019,2171
5019,378
5019,1502
5019,384
5019,459
5019,982
5019,1515
5019,881
5019,1518
5019,915
5019,479
5019,480
5019,2297
5019,1357
5019,533
5019,1369
5019,710
5019,1007
5019,713
5019,1448
5019,78
5019,838
5019,935
5019,198
5019,2040
5019,216
5019,2610
5019,1181
5019,1003
5019,374
5019,1004
5019,1620
5019,40
5019,2234
5019,875
5019,2294
5019,509
5019,887
5019,1400
4712,718
4712,941
4712,1104
4712,908
4712,54
4712,2615
4712,466
4712,1511
4712,515
4712,2352
4712,706
4712,894
4712,1900
4712,1059
4712,1688
4712,928
4712,2760
4712,370
4712,659
4712,1283
4712,1509
4712,506
4712,887
4712,1903
4712,707
4768,835
4768,1003
4768,672
4768,986
5185,773
5185,1693
5185,619
5185,620
5185,365
5185,1304
5185,1360
5185,765
5185,536
5185,1409
5185,78
5185,836
5185,198
5185,621
5185,777
5185,624
5185,331
5185,645
5185,1298
5185,746
5185,50
5185,695
5067,288
5067,32
5067,391
5067,544
5067,43
4825,1066
4825,115
4825,121
4825,81
4825,1018
4825,607
4825,1976
4825,940
4825,9
4825,143
4825,148
4825,149
4825,1095
4825,1104
4825,1703
4825,1459
4825,2733
4825,612
4825,2009
4825,1110
4825,203
4825,1724
4825,2046
4825,213
4825,801
4825,217
4825,85
4825,1471
4825,229
4825,18
4825,237
4825,1473
4825,241
4825,627
4825,1160
4825,1161
4825,2446
4825,628
4825,1000
4825,22
4825,960
4825,1484
4825,806
4825,855
4825,1188
4825,316
4825,89
4825,1668
4825,1206
4825,1494
4825,2783
4825,809
4825,637
4825,2447
4825,908
4825,812
4825,2495
4825,1541
4825,395
4825,1636
4825,2261
4825,448
4825,450
4825,676
4825,2623
4825,1850
4825,58
4825,881
4825,1519
4825,59
4825,824
4825,825
4825,496
4825,497
4825,692
4825,61
4825,2403
4825,1865
4825,2859
4825,520
4825,522
4825,1648
4825,524
4825,1649
4825,1876
4825,701
4825,2344
4825,102
4825,1888
4825,546
4825,920
4825,1378
4825,922
4825,2364
4825,558
4825,75
4825,712
4825,2715
4825,2583
4825,1922
4825,717
4825,1935
4825,119
4825,1942
4825,836
4825,1964
4825,1559
4825,10
4825,145
4825,1020
4825,146
4825,797
4825,151
4825,1564
4825,1103
4825,2470
4825,190
4825,191
4825,193
4825,202
4825,1030
4825,212
4825,214
4825,14
4825,573
4825,622
4825,251
4825,2087
4825,2588
4825,1760
4825,1589
4825,294
4825,1487
4825,634
4825,314
4825,2435
4825,319
4825,328
4825,2531
4825,1227
4825,366
4825,36
4825,399
4825,40
4825,871
4825,1276
4825,1625
4825,1282
4825,1283
4825,742
4825,2247
4825,94
4825,431
4825,1508
4825,51
4825,2794
4825,55
4825,1843
4825,1909
4825,691
4825,788
4825,886
4825,1354
4825,698
4825,1680
4825,2803
4825,551
4825,2420
4825,1658
4825,556
4825,1895
4825,832
4825,565
4893,304
4893,404
4893,406
4893,2398
4893,500
4893,511
4893,564
4893,206
4893,1733
4893,29
4893,2206
4893,388
4893,403
4893,40
4893,1308
4893,554
4893,770
4915,607
4915,378
4915,3317
4915,707
4741,1063
4741,571
4741,164
4741,935
4741,1272
4741,543
5162,1932
5162,332
5162,2197
5162,309
5162,914
4877,1065
4877,125
4877,1939
4877,937
4877,82
4877,1459
4877,169
4877,947
4877,2038
4877,2473
4877,2474
4877,845
4877,2056
4877,18
4877,20
4877,22
4877,806
4877,1775
4877,1188
4877,907
4877,1224
4877,731
4877,337
4877,910
4877,1250
4877,1502
4877,2218
4877,391
4877,662
4877,1821
4877,420
4877,430
4877,913
4877,448
4877,2556
4877,467
4877,680
4877,477
4877,2853
4877,483
4877,985
4877,503
4877,99
4877,67
4877,922
4877,1390
4877,2373
4877,710
4877,713
4877,1054
4877,118
4877,127
4877,7
4877,1962
4877,1019
4877,137
4877,1559
4877,141
4877,145
4877,162
4877,1427
4877,202
4877,211
4877,221
4877,622
4877,244
4877,1170
4877,2092
4877,1591
4877,23
4877,1181
4877,635
4877,91
4877,648
4877,2983
4877,2204
4877,2438
4877,655
4877,383
4877,865
4877,1276
4877,410
4877,1630
4877,1836
4877,914
4877,3210
4877,474
4877,687
4877,688
4877,505
4877,506
4877,509
4877,101
4877,1881
4877,992
4877,565
4877,74
4978,297
4978,1624
4978,663
4978,500
4978,75
4978,117
4978,1181
4978,579
4978,683
4978,1355
4978,1881
4978,992
5058,941
5058,254
5058,356
5058,1511
5058,498
5058,755
5058,715
5058,2
5058,1422
5058,283
5058,653
5058,2633
4897,1028
4897,607
4897,939
4897,2085
4897,2202
4897,2215
4897,458
4897,459
4897,500
4897,2617
4897,117
4897,183
4897,193
4897,235
4897,2407
4897,273
4897,383
4897,2496
4897,432
4897,1386
4691,1536
4691,142
4691,775
4691,1093
4691,1459
4691,2563
4691,189
4691,223
4691,18
4691,1138
4691,1145
4691,284
4691,1597
4691,304
4691,315
4691,908
4691,48
4691,469
4691,482
4691,1336
4691,499
4691,500
4691,1862
4691,102
4691,1401
4691,716
4691,138
4691,10
4691,11
4691,159
4691,1567
4691,1427
4691,175
4691,191
4691,204
4691,1726
4691,212
4691,2577
4691,1762
4691,1591
4691,298
4691,345
4691,736
4691,374
4691,388
4691,397
4691,402
4691,1820
4691,419
4691,673
4691,2693
4691,504
4691,1863
4691,1882
4691,1884
4691,554
4691,555
5071,3103
5071,4
5071,1906
5071,1536
5071,1070
5071,1951
5071,794
5071,606
5071,85
5071,232
5071,1134
5071,1169
5071,1175
5071,323
5071,909
5071,34
5071,1257
5071,2491
5071,1316
5071,469
5071,825
5071,99
5071,1876
5071,921
5071,1054
5071,122
5071,1560
5071,188
5071,1726
5071,1763
5071,291
5071,1173
5071,310
5071,29
5071,1194
5071,1231
5071,91
5071,93
5071,371
5071,1534
5071,1814
5071,419
5071,431
5071,449
5071,823
5071,786
5071,1339
5071,2758
5071,699
5071,767
5071,73
5071,74
5071,1405
4990,3
4990,123
4990,1091
4990,1109
4990,1724
4990,801
4990,1138
4990,87
4990,22
4990,305
4990,908
4990,1541
4990,39
4990,41
4990,102
4990,921
4990,922
4990,889
4990,714
4990,715
4990,76
4990,1422
4990,15
4990,335
4990,345
4990,829
4990,831
4990,556
4925,3
4925,1069
4925,1938
4925,602
4925,932
4925,934
4925,943
4925,1098
4925,1701
4925,946
4925,2046
4925,16
4925,229
4925,249
4925,2098
4925,1668
4925,325
4925,812
4925,398
4925,662
4925,47
4925,675
4925,676
4925,1304
4925,1545
4925,60
4925,2306
4925,1865
4925,2339
4925,1441
4925,102
4925,891
4925,75
4925,1409
4925,600
4925,1419
4925,1935
4925,1550
4925,1537
4925,145
4925,198
4925,14
4925,622
4925,623
4925,268
4925,1170
4925,273
4925,1773
4925,1001
4925,343
4925,374
4925,376
4925,1677
4925,973
4925,44
4925,1293
4925,746
4925,57
4925,831
4925,992
4925,995
4925,1393
4925,2384
4847,2466
4847,941
4847,1096
4847,2458
4847,316
4847,334
4847,448
4847,459
4847,96
4847,117
4847,1688
4847,813
4847,874
4847,823
4847,531
5049,1673
5049,0
5049,4
5049,165
5049,1140
5049,743
5049,715
5049,716
5049,157
5049,610
5049,2128
5049,2568
5049,93
5049,736
5049,1283
5049,1289
5049,1295
5049,1305
5049,1312
5049,687
5049,2596
5049,830
5049,2360
4938,82
4938,239
4938,398
4938,76
5117,121
5117,608
5117,1986
5117,1698
5117,1469
5117,230
5117,908
